english,publisher,required_age,achievements,average_playtime,median_playtime,porcentage_positivas,windows,mac,linux,Multi-player,Online,Single-player,Anti-Cheat,Indie,Casual,price
1,8843,0,5000,0,0,68.42,1,0,0,0,0,1,0,0,1,9.99
1,1472,0,150,0,0,77.78,1,0,0,0,0,1,0,1,1,0.79
1,9617,0,67,0,0,88.24,1,1,1,0,0,1,0,1,1,4.79
1,6779,0,30,0,0,66.67,1,1,0,0,0,1,0,0,1,3.99
1,3319,0,0,0,0,20.0,1,0,0,0,0,1,0,0,0,13.99
1,8621,0,6,0,0,21.43,1,1,0,0,0,1,0,0,0,2.89
1,9517,0,15,0,0,42.11,1,1,0,0,0,1,0,1,0,3.99
1,9517,0,10,0,0,41.67,1,1,0,0,0,1,0,1,0,4.79
1,6321,0,0,0,0,57.32,1,0,0,0,1,1,0,0,0,11.39
1,8800,0,0,0,0,20.0,1,0,0,0,0,1,0,1,1,0.79
1,11511,0,0,0,0,86.9,1,0,0,0,0,1,0,1,0,5.19
1,12416,0,0,0,0,75.0,1,1,0,0,0,1,0,1,0,6.19
1,9350,0,12,0,0,0.0,1,0,0,0,0,1,0,1,0,2.09
1,7340,0,0,0,0,98.9,1,1,1,0,0,1,0,0,0,15.49
1,4296,0,1,0,0,37.5,1,0,0,0,0,1,0,1,1,0.79
1,3189,18,0,0,0,100.0,1,0,0,0,0,1,0,1,0,4.79
1,9306,0,0,0,0,98.68,1,1,1,0,0,1,0,1,1,11.39
1,5304,0,10,1,1,55.56,1,0,0,0,0,1,0,1,0,3.99
1,6365,0,0,0,0,44.44,1,0,0,0,0,1,0,1,1,3.99
1,12522,0,7,0,0,50.0,1,0,0,0,0,1,0,1,1,0.79
1,4121,0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,7.19
1,5025,0,20,18,18,78.36,1,0,0,0,0,1,0,0,0,12.39
1,11065,0,0,0,0,71.43,1,0,0,0,0,1,0,0,0,7.99
0,9167,0,0,0,0,84.51,1,0,0,0,0,1,0,1,1,7.19
1,9167,0,8,57,57,96.99,1,1,0,0,0,1,0,1,0,1.69
0,9167,0,0,0,0,73.68,1,0,0,0,0,1,0,1,0,7.19
1,10967,0,14,0,0,100.0,1,0,0,1,1,1,0,1,1,2.09
1,11006,0,13,0,0,0.0,1,0,0,0,0,1,0,0,0,7.19
1,985,0,5,0,0,95.83,0,0,0,1,1,1,0,0,0,9.99
1,11376,0,6,0,0,78.08,1,0,0,0,0,1,0,1,1,2.09
1,7734,0,0,0,0,77.78,1,0,0,0,0,1,0,1,1,1.69
1,8104,0,0,0,0,100.0,1,1,0,0,0,1,0,1,0,7.19
1,4296,0,1,0,0,45.45,1,0,0,0,0,1,0,1,1,0.79
1,11160,0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0.79
1,12218,0,5,0,0,62.5,1,0,0,0,0,1,0,1,0,3.99
1,5012,0,7,0,0,97.73,1,1,1,0,0,1,0,1,1,5.79
1,5887,0,7,0,0,100.0,1,0,0,0,0,1,0,1,0,5.99
1,1645,0,500,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,10930,0,10,0,0,87.18,1,1,1,0,0,1,0,0,0,3.99
1,7244,0,0,0,0,83.33,1,0,0,0,0,1,0,1,0,1.69
1,10044,0,20,0,0,35.0,1,0,0,0,0,1,0,0,1,11.39
1,7012,0,5,0,0,56.25,1,1,0,0,0,0,0,0,0,6.19
1,9779,0,25,0,0,7.14,1,1,0,0,0,1,0,1,0,4.79
1,4817,0,8,0,0,75.0,1,1,0,0,0,1,0,1,1,0.79
1,612,0,13,0,0,33.33,1,0,0,0,0,1,0,1,1,0.79
1,1167,12,47,0,0,78.26,1,0,0,0,0,1,0,0,0,5.79
1,7279,0,38,0,0,20.0,1,1,0,0,0,1,0,1,1,5.19
1,12328,0,10,0,0,100.0,1,0,0,0,0,1,0,1,0,0.79
1,11921,0,0,0,0,33.33,1,1,1,0,0,1,0,1,0,3.99
1,4163,0,22,0,0,27.59,1,1,0,0,0,1,0,1,0,6.19
1,6992,0,13,0,0,16.67,1,1,1,0,0,1,0,1,0,1.69
1,2905,0,0,0,0,85.71,1,1,1,0,0,1,0,1,0,11.99
1,6855,0,18,0,0,100.0,1,1,0,0,0,1,0,1,0,6.49
1,1378,0,38,0,0,61.54,1,0,0,0,1,1,0,1,0,15.49
1,8822,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,0.79
1,6513,0,15,0,0,100.0,1,1,1,0,0,1,0,1,0,11.39
1,541,0,0,0,0,100.0,0,0,0,0,0,1,0,1,1,1.69
1,11413,0,33,0,0,75.0,1,0,0,0,0,1,0,1,1,0.79
1,2345,0,0,0,0,95.65,1,0,0,0,0,1,0,1,0,0.79
1,8290,0,0,3,3,60.87,1,0,0,0,0,1,0,1,0,0.79
1,2239,0,0,0,0,66.67,1,0,0,0,0,1,0,1,0,3.99
1,62,0,0,0,0,100.0,1,1,0,0,0,1,0,1,0,3.99
1,8442,0,52,0,0,85.71,1,1,1,1,1,1,0,1,1,7.19
1,5325,0,0,0,0,35.19,1,0,0,0,0,1,0,0,0,3.99
1,11768,0,15,67,67,92.82,1,0,0,0,0,1,0,0,0,12.99
1,9878,0,0,0,0,77.14,1,0,0,0,0,1,0,1,1,5.79
1,8998,0,30,0,0,100.0,0,0,0,0,0,1,0,1,1,3.99
1,9911,0,44,0,0,57.14,1,1,1,0,0,1,0,1,0,7.19
1,8843,0,5000,0,0,68.42,1,0,0,0,0,1,0,0,1,9.99
1,7559,0,15,0,0,83.33,1,1,1,0,0,1,0,0,0,1.69
1,495,0,21,0,0,66.67,1,0,0,0,0,1,0,1,0,1.69
1,7147,0,8,0,0,40.0,1,0,0,0,0,1,0,1,0,9.99
1,10625,0,0,0,0,94.44,1,0,0,0,0,1,0,1,1,7.19
1,12566,0,10,0,0,87.32,1,1,0,0,0,1,0,1,0,11.39
1,9895,0,14,0,0,21.05,1,0,0,0,0,1,0,1,0,10.29
1,9837,0,12,0,0,83.33,1,0,0,1,1,0,0,1,0,8.29
1,3902,0,0,0,0,55.56,1,1,0,0,0,1,0,1,0,0.79
1,962,0,19,0,0,62.32,1,0,0,0,0,1,0,0,0,5.99
1,871,0,17,0,0,100.0,1,1,0,0,0,1,0,1,0,4.79
1,10151,0,40,0,0,100.0,1,0,0,0,0,1,0,1,1,3.99
1,7168,0,7,0,0,34.62,1,0,0,0,0,1,0,1,0,0.79
1,10781,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,15.49
1,8634,0,0,0,0,83.33,1,0,0,0,0,1,0,0,0,5.79
1,7668,0,0,0,0,20.0,1,0,0,0,0,1,0,1,0,1.99
1,2539,0,1,0,0,35.29,1,0,0,1,1,1,0,1,1,0.79
1,2539,0,66,0,0,68.18,1,1,0,0,0,1,0,0,1,2.09
1,8201,0,31,68,68,92.03,1,0,0,0,0,1,0,0,1,23.79
1,9004,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,3.99
1,10269,0,0,0,0,0.0,1,0,0,0,0,1,0,1,1,0.79
0,11802,0,27,0,0,97.01,1,0,0,0,0,1,0,1,0,2.09
1,3529,0,21,0,0,92.86,1,1,0,0,0,1,0,0,1,5.19
1,3529,0,22,0,0,75.0,1,1,0,0,0,1,0,0,1,5.19
1,9855,0,59,0,0,79.17,1,0,0,0,0,1,0,1,0,1.69
1,8491,0,4585,0,0,50.0,1,0,0,0,0,1,0,1,1,0.79
1,5299,0,32,0,0,85.99,1,0,0,0,0,1,0,1,1,7.19
1,6114,0,22,0,0,86.21,1,1,1,0,0,1,0,1,0,0.79
1,2316,0,0,0,0,95.07,1,0,0,0,0,1,0,1,0,2.09
0,12592,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,1.69
1,9272,0,0,0,0,80.0,1,1,1,1,0,1,0,1,0,3.99
1,8184,0,0,0,0,80.0,1,0,0,0,0,1,0,0,0,4.79
1,4864,0,36,0,0,90.0,1,1,1,0,0,1,0,1,0,3.99
1,4864,0,29,0,0,50.0,1,1,1,0,0,1,0,1,0,2.09
1,4864,0,28,0,0,50.0,1,1,1,0,0,1,0,1,0,2.09
1,6732,0,58,0,0,87.42,1,0,0,0,0,1,0,0,0,14.99
1,6732,16,80,300,300,89.83,1,0,0,0,0,1,0,0,0,14.99
1,4388,0,19,0,0,60.0,1,0,0,0,0,1,0,1,1,2.09
1,10379,0,2,0,0,87.5,1,0,0,0,0,1,0,1,0,2.09
1,3292,0,1,0,0,100.0,1,0,0,0,0,1,0,0,0,1.69
1,9861,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,0.99
1,10407,0,0,0,0,100.0,1,1,0,1,0,1,0,0,1,2.0
1,11632,0,10,0,0,50.0,1,0,0,1,1,1,0,1,0,1.69
1,5544,0,28,0,0,16.67,1,1,1,0,0,1,0,1,0,1.69
1,10989,16,0,0,0,0.0,1,0,0,0,0,1,0,1,0,2.69
1,9568,0,8,0,0,66.67,1,1,1,0,0,1,0,1,1,8.29
1,12593,0,1,0,0,60.0,1,0,0,0,0,1,0,0,0,0.79
1,6343,0,13,0,0,100.0,1,0,0,0,0,1,0,1,0,2.89
1,9445,0,0,0,0,60.0,1,1,0,0,0,1,0,1,0,3.99
1,8877,0,0,0,0,66.67,1,0,0,0,0,1,0,0,0,5.19
1,7984,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,2.09
1,8008,0,0,0,0,85.71,1,0,0,0,0,1,0,1,0,7.19
1,7569,0,24,0,0,93.02,1,1,1,0,0,1,0,1,0,2.09
1,10234,0,13,0,0,100.0,1,0,0,0,0,1,0,1,0,2.09
1,10197,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,2.89
1,1963,0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,7.19
1,10708,0,40,0,0,91.3,1,0,0,0,0,1,0,1,0,6.99
1,1201,0,27,0,0,80.0,1,0,0,1,0,1,0,1,1,2.09
1,1727,0,138,0,0,40.0,1,1,1,0,0,1,0,1,1,2.89
1,8246,0,10,0,0,83.33,1,0,0,0,0,1,0,1,1,0.79
1,3814,0,279,0,0,98.59,1,1,1,0,0,1,0,1,1,1.69
1,873,0,10,47,47,83.87,1,0,0,0,0,1,0,1,1,2.09
1,6081,0,0,0,0,81.08,1,0,0,0,0,1,0,0,1,3.99
1,1049,0,21,105,105,90.6,1,0,0,0,0,1,0,0,1,15.99
1,750,0,47,0,0,81.25,1,0,0,1,1,1,0,1,0,11.39
1,11075,0,0,229,289,89.69,1,1,0,0,0,1,0,0,0,15.49
1,8592,0,13,0,0,50.0,1,0,0,1,0,1,0,1,0,3.99
1,12213,0,20,0,0,54.55,1,0,0,0,0,1,0,1,0,0.79
1,9443,0,99,0,0,83.33,1,0,0,0,0,1,0,1,1,1.69
1,5740,0,13,0,0,41.67,1,0,0,0,0,1,0,0,1,15.49
1,11127,0,0,0,0,75.0,1,0,0,0,0,1,0,0,0,2.09
1,344,0,6,0,0,47.06,1,0,0,0,0,1,0,1,0,4.99
1,389,0,1100,0,0,31.08,1,0,0,0,0,1,0,1,1,0.79
1,12275,0,18,0,0,100.0,1,0,0,0,0,1,0,1,0,2.89
1,2560,0,0,0,0,60.0,1,0,0,0,0,1,0,1,0,2.89
1,3345,0,0,0,0,50.0,1,0,0,0,0,1,0,1,0,2.89
1,2901,0,11,0,0,50.0,1,0,0,0,0,1,0,1,1,5.19
1,9049,0,7,0,0,75.0,1,0,0,0,0,1,0,1,0,0.79
1,3341,0,14,0,0,20.0,1,0,0,0,0,1,0,1,0,5.99
1,10654,0,10,0,0,50.0,1,0,0,0,0,1,0,1,0,1.69
1,7277,0,9,0,0,100.0,1,0,0,0,0,1,0,0,1,0.79
1,3757,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,3.99
1,4030,0,8,0,0,100.0,1,1,1,0,0,1,0,0,1,3.99
1,1527,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,2.09
1,7456,0,1,0,0,80.0,1,1,1,0,0,1,0,0,0,0.79
1,10054,0,0,0,0,96.67,1,1,0,0,0,1,0,1,0,5.0
1,316,0,29,0,0,66.67,1,0,0,0,0,1,0,0,1,8.99
1,1768,0,31,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,11480,0,5,0,0,100.0,1,0,0,0,0,1,0,0,1,5.79
1,11325,0,0,0,0,66.67,1,1,0,1,0,0,0,1,0,0.79
1,79,0,3,0,0,19.15,1,0,0,0,0,1,0,1,1,0.79
1,7786,0,0,0,0,75.0,1,0,0,0,0,1,0,1,1,0.79
1,6806,0,20,0,0,83.33,1,0,0,0,0,0,0,0,1,2.89
1,2208,0,0,0,0,50.0,1,0,0,0,0,1,0,1,0,6.19
1,11028,0,0,0,0,100.0,1,1,0,0,0,1,0,1,1,1.69
1,10213,0,19,0,0,85.71,1,0,0,0,0,1,0,1,0,2.09
1,11168,0,5000,0,0,42.86,1,0,0,0,0,1,0,0,1,3.99
1,2044,0,18,0,0,70.0,1,1,1,0,0,1,0,1,0,2.89
1,3713,0,14,0,0,81.82,1,0,0,0,0,1,0,1,0,2.89
1,8843,0,5000,0,0,72.22,1,0,0,0,0,1,0,0,1,9.99
1,7061,0,0,0,0,88.89,1,0,0,0,0,1,0,1,0,3.99
1,8618,0,0,0,0,97.44,1,0,0,1,1,1,0,1,0,8.99
1,908,0,0,0,0,100.0,1,1,1,0,0,1,0,1,0,0.79
1,8606,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,2.09
1,7207,0,36,0,0,77.78,1,0,0,1,1,1,0,1,0,3.99
1,859,0,9,0,0,100.0,1,1,1,0,0,1,0,1,0,3.99
1,7451,0,12,0,0,0.0,1,0,0,0,0,1,0,1,1,2.09
1,6476,0,33,0,0,0.0,1,0,0,0,1,1,0,0,0,15.49
1,6316,0,0,0,0,0.0,1,0,0,0,1,1,0,1,0,7.19
1,2560,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,2.89
1,2560,0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,2.89
1,487,0,26,0,0,100.0,1,0,0,0,0,1,0,1,0,0.79
1,12562,0,0,0,0,62.86,1,1,0,1,1,0,0,0,0,3.99
1,10919,0,9,0,0,60.0,1,1,1,0,0,1,0,1,0,3.99
1,5655,0,0,0,0,100.0,1,1,1,0,0,1,0,1,1,4.49
1,11179,0,0,0,0,96.63,1,0,0,0,0,1,0,1,0,11.39
1,2177,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,2.09
1,4964,0,5000,0,0,74.19,1,0,0,0,0,1,0,0,1,0.79
1,1117,0,25,0,0,82.5,1,0,0,0,0,1,0,0,0,15.49
1,5418,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,1165,0,3,0,0,50.0,1,0,0,0,0,1,0,1,0,0.79
1,11543,0,0,0,0,0.0,1,0,0,0,0,1,0,1,1,0.79
1,7410,0,0,0,0,100.0,1,1,0,0,0,1,0,1,1,7.19
1,7571,0,4,200,200,71.52,1,0,0,1,1,1,0,1,1,4.79
1,10993,0,0,0,0,92.86,1,0,0,0,0,1,0,1,1,11.39
1,9362,0,0,0,0,0.0,1,0,0,0,1,1,0,0,1,4.79
1,4227,0,18,0,0,91.72,1,0,0,0,0,1,0,1,1,0.79
1,9984,0,13,0,0,41.67,1,0,0,0,0,1,0,0,0,15.49
1,3572,0,7,0,0,71.43,0,0,0,0,0,1,0,1,1,4.79
1,3446,0,0,0,0,62.5,1,0,0,0,0,1,0,0,1,4.79
1,3902,0,0,1,1,72.22,0,0,0,0,0,1,0,1,1,2.89
1,6596,0,9,0,0,33.33,1,0,0,0,0,1,0,1,0,1.69
0,5883,0,6,0,0,82.76,1,0,0,0,0,1,0,1,0,1.69
1,2294,0,55,0,0,75.0,1,0,0,0,0,1,0,1,1,5.19
1,4222,0,29,0,0,100.0,1,1,0,0,1,0,0,1,1,3.99
0,12692,0,38,347,347,50.73,1,1,0,0,0,1,0,0,1,7.19
1,12139,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,7.19
1,5482,0,3,0,0,100.0,1,0,0,0,0,1,0,1,0,0.79
1,1874,0,0,0,0,30.0,1,1,0,0,0,1,0,0,0,2.09
1,9517,0,8,0,0,16.67,1,1,0,0,0,1,0,1,0,5.19
1,9517,0,24,0,0,18.18,1,1,0,0,0,1,0,0,0,5.79
1,8147,0,5000,0,0,69.81,1,1,0,0,0,1,0,1,1,2.89
1,8147,0,7,0,0,33.33,1,1,0,0,0,1,0,1,0,5.79
1,4968,0,0,0,0,50.0,1,0,0,0,1,1,0,1,0,7.19
1,1232,0,29,0,0,68.63,1,0,0,0,0,1,0,1,0,12.39
1,1490,0,9,0,0,41.73,1,0,0,0,0,1,0,0,0,2.89
1,11179,0,0,158,158,97.71,1,0,0,0,0,1,0,0,0,13.99
1,1239,0,0,0,0,76.92,1,0,0,0,0,1,0,1,0,2.89
1,5952,0,13,0,0,60.0,1,0,0,0,0,1,0,1,1,2.09
1,11423,0,0,0,0,0.0,1,0,0,1,0,1,0,1,0,2.09
1,3240,0,0,0,0,33.33,1,0,0,1,1,1,0,1,0,5.79
1,2936,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,3.99
1,5077,0,0,0,0,36.36,1,0,0,0,0,1,0,0,0,30.99
1,2785,0,0,0,0,46.67,1,0,0,0,0,1,0,1,0,3.99
1,5425,0,17,0,0,100.0,1,0,0,0,0,1,0,1,1,2.09
1,8843,0,5000,0,0,53.33,1,0,0,0,0,1,0,0,1,9.99
1,7275,0,0,0,0,33.33,1,0,0,0,0,1,0,1,0,1.69
1,1478,0,34,0,0,66.67,1,0,0,0,0,1,0,1,1,0.79
1,3265,0,0,0,0,84.21,1,0,0,0,0,1,0,1,0,5.99
1,3339,0,30,691,691,94.66,1,0,0,0,0,1,0,1,1,9.99
1,8843,0,5000,0,0,71.43,1,0,0,0,0,1,0,0,1,9.99
1,6478,0,7,0,0,96.3,1,0,0,0,0,1,0,1,1,0.79
1,7776,0,24,0,0,100.0,1,0,0,0,1,1,0,1,0,11.0
1,301,0,0,0,0,84.21,1,0,0,0,0,1,0,1,0,8.29
1,12502,0,21,0,0,79.66,1,0,0,0,0,1,0,0,0,4.79
1,10941,0,11,0,0,100.0,1,1,0,0,0,1,0,1,1,2.89
1,320,0,3,0,0,25.0,1,0,0,0,0,1,0,1,0,2.99
1,7758,0,37,539,539,91.62,1,0,0,0,0,1,0,0,0,29.99
1,10080,0,12,0,0,100.0,1,0,0,1,0,1,0,1,1,0.79
1,3330,0,0,27,27,76.9,1,1,1,0,0,1,0,0,0,7.19
1,12131,0,0,0,0,37.5,1,0,0,0,0,1,0,1,0,4.79
1,7830,0,0,0,0,78.95,1,0,0,1,0,0,0,1,0,3.99
1,32,0,0,0,0,77.78,1,0,0,0,0,1,0,1,1,0.79
1,31,0,0,0,0,47.37,1,0,0,0,0,1,0,1,1,0.79
1,32,0,0,0,0,86.36,1,0,0,0,0,1,0,1,1,0.79
1,31,0,0,0,0,42.86,1,0,0,0,0,1,0,1,1,0.79
1,3127,0,232,0,0,97.0,1,0,0,0,0,1,0,1,1,0.79
1,2139,0,0,0,0,72.41,1,0,0,0,0,1,0,1,0,2.0
1,6288,0,0,0,0,45.45,1,0,0,0,0,1,0,0,0,1.69
1,12020,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,3.99
1,12565,0,0,0,0,100.0,1,1,0,0,0,1,0,1,0,3.99
1,12140,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,2.09
1,4374,0,19,0,0,92.31,1,0,0,0,0,1,0,1,0,3.99
1,5188,0,0,0,0,100.0,1,0,0,0,1,1,0,1,0,5.79
1,2314,0,14,0,0,66.67,1,0,0,0,0,1,0,1,0,2.89
1,7713,0,0,0,0,50.0,1,0,0,0,0,1,0,1,0,2.09
1,6583,0,0,0,0,75.0,1,1,0,0,0,1,0,1,1,3.99
1,3635,0,6,0,0,50.0,1,1,1,0,0,1,0,1,1,2.09
1,7987,0,5,0,0,76.0,1,0,0,0,0,1,0,1,1,0.79
1,7602,0,30,0,0,61.21,1,0,0,1,0,1,0,1,0,0.79
1,9914,0,11,0,0,0.0,1,1,1,0,0,1,0,1,1,1.69
1,7406,0,10,0,0,100.0,1,0,0,0,0,1,0,1,0,1.69
1,11760,0,47,0,0,85.42,1,0,0,0,0,1,0,1,0,2.09
1,7168,0,0,0,0,23.53,1,0,0,0,0,1,0,1,0,0.79
1,9765,0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,1.69
1,7393,0,5,0,0,100.0,1,0,0,1,1,1,0,1,0,19.49
1,8748,0,7,0,0,92.31,1,1,0,0,0,1,0,1,0,3.99
1,5296,0,12,0,0,94.23,1,0,0,0,0,1,0,0,0,14.99
1,5914,0,0,0,0,25.0,1,1,1,0,0,1,0,0,0,3.99
1,931,0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,5.19
1,11202,0,0,0,0,57.14,1,0,0,0,0,1,0,1,0,5.19
1,7624,0,6,0,0,66.67,1,0,0,0,0,1,0,1,0,3.99
1,3814,0,348,0,0,100.0,1,1,1,0,0,1,0,1,1,1.69
1,11007,0,0,0,0,16.67,1,0,0,0,1,1,0,0,0,7.19
1,6664,0,0,0,0,84.97,1,0,0,0,1,1,0,0,0,11.39
1,328,0,0,0,0,88.89,1,1,0,0,0,1,0,1,0,9.99
1,11993,0,75,0,0,38.1,1,0,0,0,0,1,0,1,1,0.78
1,4158,0,5,0,0,90.91,1,0,0,0,0,1,0,1,0,5.19
1,1314,0,0,0,0,81.82,1,0,0,0,0,1,0,1,0,15.49
1,9883,0,20,0,0,83.33,1,0,0,0,0,1,0,1,1,1.69
1,10364,0,0,0,0,100.0,1,1,1,0,0,0,0,1,0,7.19
1,7538,0,15,0,0,100.0,1,1,1,0,0,1,0,1,1,5.19
1,9255,0,35,0,0,100.0,1,0,0,0,0,1,0,1,0,2.89
1,4227,0,11,458,458,75.68,1,0,0,0,0,1,0,1,1,1.69
1,912,0,6,0,0,100.0,1,0,0,0,0,1,0,1,0,1.69
1,5952,0,6,0,0,78.57,1,0,0,0,0,1,0,1,0,1.69
1,3694,0,0,0,0,76.92,1,0,0,0,0,1,0,1,1,0.79
1,1383,0,18,0,0,90.71,1,1,0,0,0,1,0,1,1,4.79
1,10595,0,0,0,0,95.31,1,1,1,0,0,1,0,1,1,7.5
1,8800,0,0,0,0,36.36,1,0,0,0,0,1,0,1,1,0.79
1,3378,0,15,0,0,100.0,1,1,1,1,0,1,0,1,1,4.79
1,2548,0,9,0,0,85.71,1,0,0,0,0,1,0,1,0,2.89
1,1055,0,26,0,0,65.0,1,0,0,0,0,1,0,1,1,0.79
1,7619,0,16,0,0,42.86,1,0,0,0,0,1,0,1,0,0.79
1,1142,0,0,0,0,87.38,1,0,0,0,0,1,0,1,0,11.39
1,7150,0,0,0,0,33.33,1,0,0,0,0,1,0,0,1,0.79
1,9152,0,1730,0,0,75.0,1,0,0,0,0,1,0,1,1,7.19
1,1472,0,200,0,0,90.0,1,0,0,0,0,1,0,1,1,0.79
1,3902,0,0,0,0,30.77,1,1,0,0,0,1,0,1,0,0.79
1,11455,0,26,0,0,50.0,1,1,0,0,0,1,0,1,0,9.99
1,7142,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,19.49
1,10754,0,31,0,0,50.0,1,0,0,0,0,1,0,1,0,2.89
1,8164,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,10.29
1,5678,0,10,0,0,56.94,1,0,0,0,0,1,0,1,1,0.79
1,12358,0,4,0,0,41.67,1,0,0,0,0,1,0,1,0,3.99
1,4296,0,1,0,0,50.0,1,0,0,0,0,1,0,0,0,0.79
1,5479,0,0,0,0,75.0,1,1,0,0,0,1,0,0,0,4.79
1,10947,0,0,0,0,60.0,1,0,0,0,0,1,0,1,0,2.89
1,9731,0,24,0,0,77.78,1,0,0,1,1,1,0,0,1,2.09
1,12498,0,0,0,0,77.78,1,0,0,1,1,0,0,0,0,3.99
1,4390,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,2.09
1,9655,0,0,0,0,50.0,1,0,0,0,0,1,0,0,0,2.09
1,11707,0,0,0,0,45.45,1,0,0,0,0,1,0,0,0,0.79
1,11168,0,5000,0,0,65.0,1,0,0,0,0,1,0,0,1,3.99
1,9983,0,35,0,0,89.1,1,0,0,0,0,1,0,1,0,3.49
1,5516,0,15,0,0,80.0,1,1,0,0,0,1,0,1,0,2.89
1,9409,0,16,0,0,100.0,1,1,0,0,0,1,0,0,0,4.79
1,10679,0,0,0,0,66.67,1,0,0,0,0,1,0,1,0,10.29
1,11471,0,0,0,0,66.67,1,0,0,0,0,1,0,1,1,4.79
1,2309,0,0,0,0,66.67,1,0,0,0,0,1,0,1,1,4.79
1,303,0,0,0,0,55.67,1,1,1,0,0,1,0,0,0,3.99
1,1928,0,0,0,0,12.5,1,1,1,0,0,1,0,1,0,3.99
1,7544,0,34,0,0,100.0,1,1,0,0,0,1,0,1,1,9.29
1,8703,0,13,0,0,84.21,1,0,0,0,0,1,0,0,1,6.19
1,10302,18,13,0,0,96.55,1,0,0,0,0,1,0,1,0,2.99
1,10991,0,0,0,0,78.57,1,0,0,0,0,1,0,0,0,7.99
1,1744,0,0,0,0,100.0,1,1,0,0,0,1,0,1,1,1.69
1,11836,0,3,0,0,0.0,1,0,0,0,0,1,0,1,1,2.09
1,1384,0,0,0,0,76.19,1,0,0,0,0,1,0,0,1,0.79
1,12580,0,64,0,0,71.43,1,0,0,0,0,1,0,1,0,0.79
1,11169,0,34,0,0,0.0,1,0,0,0,1,1,0,0,1,2.09
1,2643,0,20,0,0,86.67,0,0,0,0,0,1,0,1,0,7.19
1,11649,0,14,0,0,55.56,1,0,0,0,0,1,0,1,1,11.39
1,8621,0,10,0,0,0.0,1,1,0,0,0,1,0,1,0,3.99
1,9779,0,24,0,0,42.86,1,1,0,0,0,1,0,1,0,4.79
1,8763,0,8,0,0,100.0,1,0,0,0,0,1,0,1,0,12.39
1,12318,0,7,0,0,72.73,1,1,0,0,0,1,0,1,0,7.19
1,3186,0,7,0,0,100.0,1,1,1,0,0,1,0,1,1,1.69
1,9168,18,33,0,0,85.11,1,1,1,0,0,1,0,0,0,7.19
1,903,0,30,0,0,97.41,1,1,1,0,0,1,0,1,1,11.39
1,6295,0,0,0,0,71.43,1,0,0,1,1,1,0,0,0,5.0
1,11733,0,0,0,0,50.0,1,0,0,0,0,1,0,1,0,2.09
1,9319,0,12,0,0,77.78,1,0,0,0,0,1,0,1,1,1.69
1,8935,0,7,0,0,100.0,1,0,0,0,0,1,0,1,1,1.69
1,8696,0,5,0,0,100.0,1,1,0,0,0,1,0,0,1,7.19
1,6825,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,6.19
1,6943,0,30,0,0,95.74,0,0,0,0,0,1,0,1,1,0.79
1,7055,0,0,0,0,89.67,1,0,0,1,1,1,0,1,0,7.5
1,2969,0,6,0,0,60.0,1,0,0,0,0,1,0,0,0,5.99
1,12130,0,0,0,0,0.0,1,0,0,0,0,1,0,1,1,1.69
1,3391,0,0,0,0,61.22,1,0,0,0,0,1,0,1,0,11.39
1,9675,0,6,0,0,100.0,1,0,0,0,0,1,0,1,0,1.69
0,12644,0,7,0,0,100.0,1,0,0,0,0,1,0,0,1,2.09
1,7490,0,15,0,0,70.0,1,0,0,0,0,1,0,1,0,19.49
1,7689,0,0,0,0,100.0,1,1,0,0,0,1,0,1,1,2.89
1,11083,0,196,0,0,100.0,1,0,0,1,0,1,0,1,0,2.09
1,8023,0,600,0,0,97.73,1,0,0,0,0,1,0,1,1,0.79
1,7132,0,6,0,0,59.46,1,0,0,0,0,1,0,1,0,5.19
1,10686,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,6.99
